segmenter,n,cldice,cldice_median,dice,junc_f1,end_f1,fg_in_cell,structure_bytes,n_components_ccc,n_components_bias_pct,n_branches_ccc,n_branches_bias_pct,n_junctions_ccc,n_junctions_bias_pct,total_length_px_ccc,total_length_px_bias_pct,mean_width_px_ccc,mean_width_px_bias_pct,cycle_rank_ccc,cycle_rank_bias_pct
allen,300,1.0,1.0,1.0,1.0,1.0,0.21633180140333702,1063.5,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
nnunet,300,0.909754089105179,0.9184164501843197,0.8642553005681217,0.6244618139518276,0.5619224576390123,0.2230536505772438,915.5,0.6784596135287385,-18.321104876996117,0.8872085495429672,-18.18151683903474,0.8820588976764823,-18.176749372734875,0.9704703132773324,-5.9131474081412305,0.4408532402108157,8.374125969946709,0.77364931640854,-26.21197718631179
allen_ft,300,0.9062716337539279,0.9134771805512912,0.8473421077650574,0.6224299219067586,0.5472799209605451,0.23599351363945753,876.5,0.4376902580686863,-31.009926629261976,0.8986034861838615,-18.015778308141076,0.9114056206422909,-14.803456927794814,0.9764469612266697,-3.988593483898975,0.26783821562138344,13.995449349607808,0.8455702082205507,-17.347908745247146
nellie_tuned_allen,300,0.8759015252425199,0.8845536084970033,0.810582199730474,0.48892626771720366,0.4840826252894412,0.2566852592507237,898.5,0.6745047159605533,25.11868795856711,0.6393086692164699,-34.821665340758415,0.49834256936502014,-48.4248675773627,0.9311499515272723,-9.771368781932123,0.24716386308632585,14.22032813583617,0.21698014642362956,-71.03136882129277
nellie_tuned_real,300,0.8754602303597534,0.885634816215656,0.8095281321178753,0.4894552540954224,0.48452894057335166,0.25786013171005695,903.5,0.6527240351657257,27.772982304704357,0.6488164010335731,-34.171970299655264,0.5014223010566272,-48.17396152773906,0.933534654194898,-9.421506806620734,0.2495363084474354,14.070237629390844,0.21698014642362956,-71.03136882129277
nellie,300,0.8754602303597534,0.885634816215656,0.8095281321178753,0.4894552540954224,0.48452894057335166,0.25786013171005695,903.5,0.6527240351657257,27.772982304704357,0.6488164010335731,-34.171970299655264,0.5014223010566272,-48.17396152773906,0.933534654194898,-9.421506806620734,0.2495363084474354,14.070237629390844,0.21698014642362956,-71.03136882129277
unet_sim,300,0.8528292912275143,0.8642716102883887,0.7752062003922074,0.46096281981893583,0.41706766584312444,0.3107779786488755,923.5,0.4201611933633334,-26.888217522658607,0.7934429574525395,-22.818880933439402,0.8270781386208818,-19.800669082798997,0.9614104885625733,5.508395574305147,0.05213649273044251,33.285709255598036,0.7655156480158307,-15.470532319391634
nnunet_real,300,0.820252377177686,0.8307987907112172,0.7486273948333378,0.30986445250295513,0.33741018181744875,0.3293296575486776,731.5,0.37604150356767396,-35.97324126025032,0.42178626309494205,-47.116149562450275,0.45668670791270854,-48.529411764705884,0.9006446231189552,-7.901913422900968,0.02454966492162936,62.13919063375076,0.40925369646060894,-52.233840304182515
microsam_zs,300,0.7737666893610365,0.7945792537161669,0.6758823531391177,0.19499455309798364,0.2857806307726517,0.3037427266366498,614.5,0.2604328859492221,-42.05869659041865,0.21574573208830164,-61.999469636701136,0.22250869550089264,-65.15890716476164,0.5377659575316288,-31.714233239461706,0.006846906640825299,93.07562763248143,0.22467252071103871,-67.06273764258555
real_mito,300,0.7518787087578113,0.7747863252277598,0.6961953951835852,0.2319412888728306,0.30760586348246716,0.19832684875031137,535.0,0.5411158227321858,-22.313336210617177,0.07936460063419294,-66.5141872182445,0.04308350131207864,-75.10454418734318,0.23501249349083972,-42.63481060563898,0.03212433732637757,43.63833273381685,0.023711996330182058,-82.05798479087453
