model,dataset,id,iou,precision,recall,bytes,n_components,n_components_ref,total_length_px,total_length_px_ref,mean_width_px,mean_width_px_ref,n_branches,n_branches_ref,n_junctions,n_junctions_ref,cycle_rank,cycle_rank_ref,junc_f1,end_f1
ALL_joint_s1,UIT,UIT_12_y0x0,0.8286215978928885,0.9419161676646707,0.8732420429311621,398,11,14,603.25,697.0853531617385,8.56252067635224,8.090798668433994,28,36,11,14,5,7,0.8,0.4999999999999999
ALL_joint_s1,UIT,UIT_12_y0x256,0.8519269776876268,0.961978928080623,0.8816120906801007,456,17,13,604.75,685.0559159102154,7.469818829970836,7.106998650451345,32,28,8,8,2,2,0.75,0.6176470588235295
ALL_joint_s1,UIT,UIT_12_y0x512,0.8163029895222532,0.8773633639838826,0.9214409722222222,820,21,20,1310.75,1359.2123368838193,7.666844458164858,7.31491785475657,56,62,19,23,3,4,0.6190476190476191,0.6909090909090909
ALL_joint_s1,UIT,UIT_12_y0x768,0.793576857072812,0.8442879499217527,0.9296381390005743,300,14,15,376.0,456.50461735799473,8.98229448339944,7.423804279293171,20,28,3,8,0,3,0.18181818181818182,0.5714285714285715
ALL_joint_s1,UIT,UIT_12_y256x0,0.8351518726039516,0.9242819843342036,0.8964862298195632,604,20,24,930.5,1005.7493500861672,6.732584330493571,6.403203420074404,36,42,9,10,2,2,0.7368421052631577,0.585858585858586
ALL_joint_s1,UIT,UIT_12_y256x256,0.8245966296163499,0.8702134100196761,0.9402289452166803,1151,21,27,1908.75,1953.9667376038697,7.383888101567115,6.803694852866985,84,92,33,35,5,6,0.7941176470588236,0.7172413793103448
ALL_joint_s1,UIT,UIT_12_y256x512,0.8133561643835616,0.8980099502487562,0.8961374242875584,924,33,27,1433.75,1554.449926937055,7.018113294490125,6.659591662372226,61,64,14,20,3,3,0.588235294117647,0.6206896551724138
ALL_joint_s1,UIT,UIT_12_y256x768,0.8351915380217267,0.8949303109205085,0.9259904912836767,569,12,11,929.25,1030.7371567773473,7.45444011073322,6.57228594638581,40,55,15,25,2,7,0.4,0.7058823529411764
ALL_joint_s1,UIT,UIT_12_y512x0,0.8685472496473907,0.9562111801242236,0.904524089306698,595,6,5,983.75,981.2935059634515,7.279050395127314,8.015377095740188,47,46,22,22,6,4,0.5909090909090909,0.8000000000000002
ALL_joint_s1,UIT,UIT_12_y512x256,0.8194920467527902,0.920260534886016,0.8821303566360799,931,22,27,1356.5,1479.2072862499358,7.946777045348905,7.933553793002155,74,90,30,36,8,10,0.5454545454545454,0.6046511627906976
ALL_joint_s1,UIT,UIT_12_y512x512,0.802076219095752,0.8644828855355171,0.9174283259120382,1177,29,30,2009.5,2036.0794359760778,7.093023134117479,6.675648567091015,94,97,35,37,5,10,0.6666666666666667,0.6871165644171778
ALL_joint_s1,UIT,UIT_12_y512x768,0.8686789494315954,0.9335767448392079,0.9259052924791087,590,16,17,945.75,1019.4062043356595,7.566474359346803,7.265770331610392,36,42,11,14,2,3,0.8,0.7654320987654322
ALL_joint_s1,UIT,UIT_12_y768x256,0.6926994906621392,0.9230769230769231,0.7351351351351352,103,2,5,125.0,157.4680374315355,8.101408362906163,7.203097838150857,4,9,1,2,0,0,0.6666666666666666,0.35294117647058826
ALL_joint_s1,UIT,UIT_12_y768x512,0.824264160277022,0.9320374772759055,0.8769736842105263,709,16,16,942.0,1117.6316010800756,7.810725385196547,7.345780209555236,52,60,19,24,3,6,0.6976744186046512,0.6304347826086957
ALL_joint_s1,UIT,UIT_12_y768x768,0.8392548492414058,0.9331625026692292,0.8929301185124643,346,13,16,560.25,672.9554108468271,7.456005287300479,7.2209842810703835,19,29,3,8,0,3,0.5454545454545454,0.6984126984126984
ALL_joint_s1,UIT,UIT_20_y0x256,0.6158536585365854,0.6652030735455543,0.8924889543446245,116,2,3,115.0,92.74011537017759,8.334154034088122,7.034831835821614,6,3,2,0,0,0,0.0,0.3333333333333333
ALL_joint_s1,UIT,UIT_20_y0x512,0.7208191126279864,0.8911392405063291,0.7904191616766467,126,5,7,117.25,157.12489168102783,9.755555360759228,8.231550511599341,7,12,1,3,0,1,0.0,0.5384615384615385
ALL_joint_s1,UIT,UIT_20_y0x768,0.7799732083054253,0.8838709677419355,0.8690298507462687,236,10,9,268.75,322.1492782986674,8.423319805409312,8.107101330998153,14,15,2,3,0,0,0.4,0.6976744186046512
ALL_joint_s1,UIT,UIT_20_y256x0,0.5748502994011976,0.7804878048780488,0.6857142857142857,56,2,3,45.25,40.798989873223334,7.065011219702909,6.8980668787210515,2,3,0,0,0,0,1.0,0.4
ALL_joint_s1,UIT,UIT_20_y256x256,0.8232054873925224,0.9244873603124661,0.8825479026411186,702,17,12,1200.75,1369.768686069923,7.839599486285083,7.518062653370279,45,52,15,21,2,3,0.8333333333333333,0.7058823529411765
ALL_joint_s1,UIT,UIT_20_y256x512,0.8224895474216973,0.886403162055336,0.9193998032141686,1027,26,22,1684.25,1790.1189744953674,7.590519108247566,7.208573828561863,69,68,23,24,3,3,0.5957446808510638,0.5454545454545454
ALL_joint_s1,UIT,UIT_20_y256x768,0.8504647096714825,0.9134216248270409,0.9250325292763487,815,15,12,1252.5,1346.3006486383879,8.410859930671517,8.12244470347708,57,64,24,29,7,8,0.7924528301886793,0.625
ALL_joint_s1,UIT,UIT_20_y512x0,0.8534423994546694,0.9409289042537201,0.9017574186113512,411,11,13,761.5,907.1463197058371,8.56004134317716,7.905356358951687,21,38,5,14,0,3,0.4210526315789473,0.5573770491803278
ALL_joint_s1,UIT,UIT_20_y512x256,0.8012631150045839,0.9510337323177367,0.8357416064598385,650,17,15,1051.25,1270.1828996322963,8.236387326428067,8.185927550917429,46,53,15,21,1,4,0.7222222222222222,0.5777777777777778
ALL_joint_s1,UIT,UIT_20_y512x512,0.7964520848573519,0.9110878661087866,0.8635732698790403,387,5,7,640.75,705.5828278447966,7.736748088272554,7.406470536322865,25,28,10,11,0,1,0.9523809523809523,0.6511627906976744
ALL_joint_s1,UIT,UIT_20_y512x768,0.10301263362487852,0.6666666666666666,0.10860655737704918,51,1,6,12.25,154.68124086713192,8.453603189117675,5.768427592843871,1,6,0,0,0,0,1.0,0.0
ALL_joint_s1,UIT,UIT_20_y768x0,0.7513922036595068,0.8733240869163199,0.8433035714285714,198,3,3,294.5,315.3208511739212,8.252526711104377,7.630322565596402,10,15,4,7,1,2,0.7272727272727273,0.7058823529411765
ALL_joint_s1,UIT,UIT_3_y0x256,0.814500741997032,0.9935350400827515,0.8188405797101449,318,6,4,569.25,549.7888886054566,7.701902642456542,9.50209828633051,20,17,9,8,4,3,0.5882352941176471,0.7826086956521738
ALL_joint_s1,UIT,UIT_3_y0x512,0.8496999454446263,0.9698007471980075,0.8727934995797142,339,8,10,471.75,523.2325394193526,7.409588899650558,7.549128652026109,27,28,10,9,2,1,0.7368421052631577,0.6274509803921569
