done shipped
done base_s0
done base_s1
done base_s2
done skelrec_s0
done skelrec_s1
done skelrec_s2
     model    arm  L   iou  precision  recall  n_branches_bias_pct  n_branches_ccc  n_junctions_bias_pct  n_junctions_ccc  cycle_rank_bias_pct  total_length_px_bias_pct  mean_width_px_bias_pct  junc_f1_3  end_f1_3
   shipped    SEG  0 0.886      0.933   0.946              -26.453           0.486               -36.770            0.535              -29.688                    -5.075                   4.368      0.519     0.756
   shipped    SEG  5 0.886      0.933   0.946              -10.208           0.764               -18.596            0.748              -29.688                    -2.871                   3.700      0.700     0.794
   shipped GRAPH7  0 0.886      0.933   0.946              -26.453           0.486               -36.770            0.535              -29.688                    -4.972                   4.296      0.519     0.756
   shipped GRAPH7  5 0.886      0.933   0.946              -10.208           0.764               -18.596            0.748              -29.688                    -2.791                   3.620      0.700     0.794
   base_s0    SEG  0 0.877      0.919   0.951              -27.789           0.492               -38.132            0.542              -28.125                    -5.511                   6.646      0.496     0.735
   base_s0    SEG  5 0.877      0.919   0.951              -12.091           0.794               -21.754            0.781              -28.125                    -3.382                   5.822      0.660     0.773
   base_s0 GRAPH7  0 0.877      0.919   0.951              -27.789           0.492               -38.132            0.542              -28.125                    -5.428                   6.542      0.496     0.735
   base_s0 GRAPH7  5 0.877      0.919   0.951              -12.091           0.794               -21.754            0.781              -28.125                    -3.322                   5.709      0.660     0.773
   base_s1    SEG  0 0.884      0.939   0.937              -29.259           0.450               -41.051            0.473              -31.250                    -6.060                   3.643      0.504     0.743
   base_s1    SEG  5 0.884      0.939   0.937              -11.893           0.775               -22.105            0.743              -31.250                    -3.719                   2.892      0.680     0.796
   base_s1 GRAPH7  0 0.884      0.939   0.937              -29.259           0.450               -41.051            0.473              -31.250                    -5.953                   3.575      0.504     0.743
   base_s1 GRAPH7  5 0.884      0.939   0.937              -11.893           0.775               -22.105            0.743              -31.250                    -3.637                   2.832      0.680     0.796
   base_s2    SEG  0 0.886      0.937   0.942              -26.186           0.446               -36.187            0.479              -26.562                    -4.911                   3.671      0.502     0.748
   base_s2    SEG  5 0.886      0.937   0.942               -9.514           0.771               -17.193            0.750              -26.562                    -2.709                   2.986      0.645     0.773
   base_s2 GRAPH7  0 0.886      0.937   0.942              -26.186           0.446               -36.187            0.479              -26.562                    -4.832                   3.536      0.502     0.748
   base_s2 GRAPH7  5 0.886      0.937   0.942               -9.415           0.772               -17.193            0.750              -26.562                    -2.645                   2.856      0.645     0.773
skelrec_s0    SEG  0 0.878      0.922   0.948              -27.923           0.480               -38.132            0.523              -26.562                    -4.571                   5.263      0.488     0.766
skelrec_s0    SEG  5 0.878      0.922   0.948              -11.298           0.780               -19.649            0.763              -26.562                    -2.447                   4.426      0.676     0.809
skelrec_s0 GRAPH7  0 0.878      0.922   0.948              -27.923           0.480               -38.132            0.523              -26.562                    -4.480                   5.149      0.488     0.766
skelrec_s0 GRAPH7  5 0.878      0.922   0.948              -11.298           0.780               -19.649            0.763              -26.562                    -2.383                   4.324      0.676     0.809
skelrec_s1    SEG  0 0.877      0.921   0.949              -26.052           0.498               -35.409            0.539              -28.125                    -4.217                   5.517      0.491     0.758
skelrec_s1    SEG  5 0.877      0.921   0.949               -9.713           0.760               -16.491            0.743              -28.125                    -2.211                   4.670      0.652     0.798
skelrec_s1 GRAPH7  0 0.877      0.921   0.949              -26.052           0.498               -35.409            0.539              -28.125                    -4.141                   5.422      0.491     0.758
skelrec_s1 GRAPH7  5 0.877      0.921   0.949               -9.713           0.760               -16.491            0.743              -28.125                    -2.157                   4.570      0.652     0.798
skelrec_s2    SEG  0 0.875      0.914   0.954              -25.184           0.526               -34.047            0.569              -18.750                    -3.804                   6.095      0.513     0.747
skelrec_s2    SEG  5 0.875      0.914   0.954               -8.722           0.789               -14.737            0.780              -18.750                    -1.628                   5.331      0.678     0.787
skelrec_s2 GRAPH7  0 0.875      0.914   0.954              -25.184           0.526               -34.047            0.569              -18.750                    -3.701                   5.989      0.513     0.747
skelrec_s2 GRAPH7  5 0.875      0.914   0.954               -8.722           0.789               -14.737            0.780              -18.750                    -1.557                   5.234      0.678     0.787
